filename,label
C:/datasets/flower/jpg\image_03699.jpg,53
C:/datasets/flower/jpg\image_03700.jpg,53
C:/datasets/flower/jpg\image_03701.jpg,53
C:/datasets/flower/jpg\image_03702.jpg,53
C:/datasets/flower/jpg\image_03703.jpg,53
C:/datasets/flower/jpg\image_03704.jpg,53
C:/datasets/flower/jpg\image_03705.jpg,53
C:/datasets/flower/jpg\image_03706.jpg,53
C:/datasets/flower/jpg\image_03707.jpg,53
C:/datasets/flower/jpg\image_03708.jpg,53
C:/datasets/flower/jpg\image_03709.jpg,53
C:/datasets/flower/jpg\image_03710.jpg,53
C:/datasets/flower/jpg\image_03711.jpg,53
C:/datasets/flower/jpg\image_03712.jpg,53
C:/datasets/flower/jpg\image_03713.jpg,53
C:/datasets/flower/jpg\image_03714.jpg,53
C:/datasets/flower/jpg\image_03715.jpg,53
C:/datasets/flower/jpg\image_03716.jpg,53
C:/datasets/flower/jpg\image_03717.jpg,53
C:/datasets/flower/jpg\image_03718.jpg,53
C:/datasets/flower/jpg\image_03719.jpg,53
C:/datasets/flower/jpg\image_03720.jpg,53
C:/datasets/flower/jpg\image_03721.jpg,53
C:/datasets/flower/jpg\image_03722.jpg,53
C:/datasets/flower/jpg\image_03723.jpg,53
C:/datasets/flower/jpg\image_03724.jpg,53
C:/datasets/flower/jpg\image_03725.jpg,53
C:/datasets/flower/jpg\image_03726.jpg,53
C:/datasets/flower/jpg\image_03727.jpg,53
C:/datasets/flower/jpg\image_03728.jpg,53
C:/datasets/flower/jpg\image_03729.jpg,53
C:/datasets/flower/jpg\image_03730.jpg,53
C:/datasets/flower/jpg\image_03731.jpg,53
C:/datasets/flower/jpg\image_03732.jpg,53
C:/datasets/flower/jpg\image_03733.jpg,53
C:/datasets/flower/jpg\image_03828.jpg,17
C:/datasets/flower/jpg\image_03829.jpg,17
C:/datasets/flower/jpg\image_03830.jpg,17
C:/datasets/flower/jpg\image_03831.jpg,17
C:/datasets/flower/jpg\image_03832.jpg,17
C:/datasets/flower/jpg\image_03833.jpg,17
C:/datasets/flower/jpg\image_03834.jpg,17
C:/datasets/flower/jpg\image_03835.jpg,17
C:/datasets/flower/jpg\image_03836.jpg,17
C:/datasets/flower/jpg\image_03837.jpg,17
C:/datasets/flower/jpg\image_03838.jpg,17
C:/datasets/flower/jpg\image_03839.jpg,17
C:/datasets/flower/jpg\image_03840.jpg,17
C:/datasets/flower/jpg\image_03841.jpg,17
C:/datasets/flower/jpg\image_03842.jpg,17
C:/datasets/flower/jpg\image_03843.jpg,17
C:/datasets/flower/jpg\image_03844.jpg,17
C:/datasets/flower/jpg\image_03845.jpg,17
C:/datasets/flower/jpg\image_03846.jpg,17
C:/datasets/flower/jpg\image_03847.jpg,17
C:/datasets/flower/jpg\image_03848.jpg,17
C:/datasets/flower/jpg\image_03849.jpg,17
C:/datasets/flower/jpg\image_03850.jpg,17
C:/datasets/flower/jpg\image_03851.jpg,17
C:/datasets/flower/jpg\image_03852.jpg,17
C:/datasets/flower/jpg\image_03853.jpg,17
C:/datasets/flower/jpg\image_03854.jpg,17
C:/datasets/flower/jpg\image_03855.jpg,17
C:/datasets/flower/jpg\image_03856.jpg,17
C:/datasets/flower/jpg\image_03857.jpg,17
C:/datasets/flower/jpg\image_03858.jpg,17
C:/datasets/flower/jpg\image_03859.jpg,17
C:/datasets/flower/jpg\image_03860.jpg,17
C:/datasets/flower/jpg\image_03861.jpg,17
C:/datasets/flower/jpg\image_03862.jpg,17
C:/datasets/flower/jpg\image_03863.jpg,17
C:/datasets/flower/jpg\image_03864.jpg,17
C:/datasets/flower/jpg\image_03865.jpg,17
C:/datasets/flower/jpg\image_03866.jpg,17
C:/datasets/flower/jpg\image_03867.jpg,17
C:/datasets/flower/jpg\image_03868.jpg,17
C:/datasets/flower/jpg\image_03869.jpg,17
C:/datasets/flower/jpg\image_03870.jpg,17
C:/datasets/flower/jpg\image_03871.jpg,17
C:/datasets/flower/jpg\image_03872.jpg,17
C:/datasets/flower/jpg\image_03873.jpg,17
C:/datasets/flower/jpg\image_03874.jpg,17
C:/datasets/flower/jpg\image_03875.jpg,17
C:/datasets/flower/jpg\image_03876.jpg,17
C:/datasets/flower/jpg\image_03877.jpg,17
C:/datasets/flower/jpg\image_03878.jpg,17
C:/datasets/flower/jpg\image_03879.jpg,17
C:/datasets/flower/jpg\image_03880.jpg,17
C:/datasets/flower/jpg\image_03881.jpg,17
C:/datasets/flower/jpg\image_03882.jpg,17
C:/datasets/flower/jpg\image_03883.jpg,17
C:/datasets/flower/jpg\image_03884.jpg,17
C:/datasets/flower/jpg\image_03885.jpg,17
C:/datasets/flower/jpg\image_03886.jpg,17
C:/datasets/flower/jpg\image_03887.jpg,17
C:/datasets/flower/jpg\image_03888.jpg,17
C:/datasets/flower/jpg\image_03889.jpg,17
C:/datasets/flower/jpg\image_03890.jpg,17
C:/datasets/flower/jpg\image_03891.jpg,17
C:/datasets/flower/jpg\image_03892.jpg,17
C:/datasets/flower/jpg\image_03893.jpg,17
C:/datasets/flower/jpg\image_03894.jpg,17
C:/datasets/flower/jpg\image_03895.jpg,17
C:/datasets/flower/jpg\image_03896.jpg,17
C:/datasets/flower/jpg\image_03897.jpg,17
C:/datasets/flower/jpg\image_03898.jpg,17
C:/datasets/flower/jpg\image_03899.jpg,17
C:/datasets/flower/jpg\image_03900.jpg,17
C:/datasets/flower/jpg\image_03901.jpg,17
C:/datasets/flower/jpg\image_03902.jpg,17
C:/datasets/flower/jpg\image_03903.jpg,17
C:/datasets/flower/jpg\image_03904.jpg,17
C:/datasets/flower/jpg\image_03905.jpg,17
C:/datasets/flower/jpg\image_03906.jpg,17
C:/datasets/flower/jpg\image_03907.jpg,17
C:/datasets/flower/jpg\image_03908.jpg,17
C:/datasets/flower/jpg\image_03909.jpg,17
C:/datasets/flower/jpg\image_03910.jpg,17
C:/datasets/flower/jpg\image_03911.jpg,17
C:/datasets/flower/jpg\image_03912.jpg,17
C:/datasets/flower/jpg\image_04953.jpg,47
C:/datasets/flower/jpg\image_04954.jpg,47
C:/datasets/flower/jpg\image_04955.jpg,47
C:/datasets/flower/jpg\image_04956.jpg,47
C:/datasets/flower/jpg\image_04957.jpg,47
C:/datasets/flower/jpg\image_04958.jpg,47
C:/datasets/flower/jpg\image_04959.jpg,47
C:/datasets/flower/jpg\image_04960.jpg,47
C:/datasets/flower/jpg\image_04961.jpg,47
C:/datasets/flower/jpg\image_04962.jpg,47
C:/datasets/flower/jpg\image_04963.jpg,47
C:/datasets/flower/jpg\image_04964.jpg,47
C:/datasets/flower/jpg\image_04965.jpg,47
C:/datasets/flower/jpg\image_04966.jpg,47
C:/datasets/flower/jpg\image_04967.jpg,47
C:/datasets/flower/jpg\image_04968.jpg,47
C:/datasets/flower/jpg\image_04969.jpg,47
C:/datasets/flower/jpg\image_04970.jpg,47
C:/datasets/flower/jpg\image_04971.jpg,47
C:/datasets/flower/jpg\image_04972.jpg,47
C:/datasets/flower/jpg\image_04973.jpg,47
C:/datasets/flower/jpg\image_04974.jpg,47
C:/datasets/flower/jpg\image_04975.jpg,47
C:/datasets/flower/jpg\image_04976.jpg,47
C:/datasets/flower/jpg\image_04977.jpg,47
C:/datasets/flower/jpg\image_04978.jpg,47
C:/datasets/flower/jpg\image_04979.jpg,47
C:/datasets/flower/jpg\image_04980.jpg,47
C:/datasets/flower/jpg\image_04981.jpg,47
C:/datasets/flower/jpg\image_04982.jpg,47
C:/datasets/flower/jpg\image_04983.jpg,47
C:/datasets/flower/jpg\image_04984.jpg,47
C:/datasets/flower/jpg\image_04985.jpg,47
C:/datasets/flower/jpg\image_04986.jpg,47
C:/datasets/flower/jpg\image_04987.jpg,47
C:/datasets/flower/jpg\image_04988.jpg,47
C:/datasets/flower/jpg\image_04989.jpg,47
C:/datasets/flower/jpg\image_04990.jpg,47
C:/datasets/flower/jpg\image_04991.jpg,47
C:/datasets/flower/jpg\image_04992.jpg,47
C:/datasets/flower/jpg\image_04993.jpg,47
C:/datasets/flower/jpg\image_04994.jpg,47
C:/datasets/flower/jpg\image_04995.jpg,47
C:/datasets/flower/jpg\image_04996.jpg,47
C:/datasets/flower/jpg\image_04997.jpg,47
C:/datasets/flower/jpg\image_04998.jpg,47
C:/datasets/flower/jpg\image_04999.jpg,47
C:/datasets/flower/jpg\image_05000.jpg,47
C:/datasets/flower/jpg\image_05001.jpg,47
C:/datasets/flower/jpg\image_05002.jpg,47
C:/datasets/flower/jpg\image_05003.jpg,47
C:/datasets/flower/jpg\image_05004.jpg,47
C:/datasets/flower/jpg\image_05005.jpg,47
C:/datasets/flower/jpg\image_05006.jpg,47
C:/datasets/flower/jpg\image_05007.jpg,47
C:/datasets/flower/jpg\image_05008.jpg,47
C:/datasets/flower/jpg\image_05009.jpg,47
C:/datasets/flower/jpg\image_05010.jpg,47
C:/datasets/flower/jpg\image_05011.jpg,47
C:/datasets/flower/jpg\image_05012.jpg,47
C:/datasets/flower/jpg\image_05013.jpg,47
C:/datasets/flower/jpg\image_05014.jpg,47
C:/datasets/flower/jpg\image_05015.jpg,47
C:/datasets/flower/jpg\image_05016.jpg,47
C:/datasets/flower/jpg\image_05017.jpg,47
C:/datasets/flower/jpg\image_05018.jpg,47
C:/datasets/flower/jpg\image_05019.jpg,47
C:/datasets/flower/jpg\image_06487.jpg,26
C:/datasets/flower/jpg\image_06488.jpg,26
C:/datasets/flower/jpg\image_06489.jpg,26
C:/datasets/flower/jpg\image_06490.jpg,26
C:/datasets/flower/jpg\image_06491.jpg,26
C:/datasets/flower/jpg\image_06492.jpg,26
C:/datasets/flower/jpg\image_06493.jpg,26
C:/datasets/flower/jpg\image_06494.jpg,26
C:/datasets/flower/jpg\image_06495.jpg,26
C:/datasets/flower/jpg\image_06496.jpg,26
C:/datasets/flower/jpg\image_06497.jpg,26
C:/datasets/flower/jpg\image_06498.jpg,26
C:/datasets/flower/jpg\image_06499.jpg,26
C:/datasets/flower/jpg\image_06500.jpg,26
C:/datasets/flower/jpg\image_06501.jpg,26
C:/datasets/flower/jpg\image_06502.jpg,26
C:/datasets/flower/jpg\image_06503.jpg,26
C:/datasets/flower/jpg\image_06504.jpg,26
C:/datasets/flower/jpg\image_06505.jpg,26
C:/datasets/flower/jpg\image_06506.jpg,26
C:/datasets/flower/jpg\image_06507.jpg,26
C:/datasets/flower/jpg\image_06508.jpg,26
C:/datasets/flower/jpg\image_06509.jpg,26
C:/datasets/flower/jpg\image_06510.jpg,26
C:/datasets/flower/jpg\image_06511.jpg,26
C:/datasets/flower/jpg\image_06512.jpg,26
C:/datasets/flower/jpg\image_06513.jpg,26
C:/datasets/flower/jpg\image_06514.jpg,26
C:/datasets/flower/jpg\image_06515.jpg,26
C:/datasets/flower/jpg\image_06516.jpg,26
C:/datasets/flower/jpg\image_06517.jpg,26
C:/datasets/flower/jpg\image_06518.jpg,26
C:/datasets/flower/jpg\image_06519.jpg,26
C:/datasets/flower/jpg\image_06520.jpg,26
C:/datasets/flower/jpg\image_06521.jpg,26
C:/datasets/flower/jpg\image_06522.jpg,26
C:/datasets/flower/jpg\image_06523.jpg,26
C:/datasets/flower/jpg\image_06524.jpg,26
C:/datasets/flower/jpg\image_06525.jpg,26
C:/datasets/flower/jpg\image_06526.jpg,26
C:/datasets/flower/jpg\image_06527.jpg,26
C:/datasets/flower/jpg\image_06652.jpg,16
C:/datasets/flower/jpg\image_06653.jpg,16
C:/datasets/flower/jpg\image_06654.jpg,16
C:/datasets/flower/jpg\image_06655.jpg,16
C:/datasets/flower/jpg\image_06656.jpg,16
C:/datasets/flower/jpg\image_06657.jpg,16
C:/datasets/flower/jpg\image_06658.jpg,16
C:/datasets/flower/jpg\image_06659.jpg,16
C:/datasets/flower/jpg\image_06660.jpg,16
C:/datasets/flower/jpg\image_06661.jpg,16
C:/datasets/flower/jpg\image_06662.jpg,16
C:/datasets/flower/jpg\image_06663.jpg,16
C:/datasets/flower/jpg\image_06664.jpg,16
C:/datasets/flower/jpg\image_06665.jpg,16
C:/datasets/flower/jpg\image_06666.jpg,16
C:/datasets/flower/jpg\image_06667.jpg,16
C:/datasets/flower/jpg\image_06668.jpg,16
C:/datasets/flower/jpg\image_06669.jpg,16
C:/datasets/flower/jpg\image_06670.jpg,16
C:/datasets/flower/jpg\image_06671.jpg,16
C:/datasets/flower/jpg\image_06672.jpg,16
C:/datasets/flower/jpg\image_06673.jpg,16
C:/datasets/flower/jpg\image_06674.jpg,16
C:/datasets/flower/jpg\image_06675.jpg,16
C:/datasets/flower/jpg\image_06676.jpg,16
C:/datasets/flower/jpg\image_06677.jpg,16
C:/datasets/flower/jpg\image_06678.jpg,16
C:/datasets/flower/jpg\image_06679.jpg,16
C:/datasets/flower/jpg\image_06680.jpg,16
C:/datasets/flower/jpg\image_06681.jpg,16
C:/datasets/flower/jpg\image_06682.jpg,16
C:/datasets/flower/jpg\image_06683.jpg,16
C:/datasets/flower/jpg\image_06684.jpg,16
C:/datasets/flower/jpg\image_06685.jpg,16
C:/datasets/flower/jpg\image_06686.jpg,16
C:/datasets/flower/jpg\image_06687.jpg,16
C:/datasets/flower/jpg\image_06688.jpg,16
C:/datasets/flower/jpg\image_06689.jpg,16
C:/datasets/flower/jpg\image_06690.jpg,16
C:/datasets/flower/jpg\image_06691.jpg,16
C:/datasets/flower/jpg\image_06692.jpg,16
C:/datasets/flower/jpg\image_07086.jpg,10
C:/datasets/flower/jpg\image_07087.jpg,10
C:/datasets/flower/jpg\image_07088.jpg,10
C:/datasets/flower/jpg\image_07089.jpg,10
C:/datasets/flower/jpg\image_07090.jpg,10
C:/datasets/flower/jpg\image_07091.jpg,10
C:/datasets/flower/jpg\image_07092.jpg,10
C:/datasets/flower/jpg\image_07093.jpg,10
C:/datasets/flower/jpg\image_07094.jpg,10
C:/datasets/flower/jpg\image_07095.jpg,10
C:/datasets/flower/jpg\image_07096.jpg,10
C:/datasets/flower/jpg\image_07097.jpg,10
C:/datasets/flower/jpg\image_07098.jpg,10
C:/datasets/flower/jpg\image_07099.jpg,10
C:/datasets/flower/jpg\image_07100.jpg,10
C:/datasets/flower/jpg\image_07101.jpg,10
C:/datasets/flower/jpg\image_07102.jpg,10
C:/datasets/flower/jpg\image_07103.jpg,10
C:/datasets/flower/jpg\image_07104.jpg,10
C:/datasets/flower/jpg\image_07105.jpg,10
C:/datasets/flower/jpg\image_07106.jpg,10
C:/datasets/flower/jpg\image_07107.jpg,10
C:/datasets/flower/jpg\image_07108.jpg,10
C:/datasets/flower/jpg\image_07109.jpg,10
C:/datasets/flower/jpg\image_07110.jpg,10
C:/datasets/flower/jpg\image_07111.jpg,10
C:/datasets/flower/jpg\image_07112.jpg,10
C:/datasets/flower/jpg\image_07113.jpg,10
C:/datasets/flower/jpg\image_07114.jpg,10
C:/datasets/flower/jpg\image_07115.jpg,10
C:/datasets/flower/jpg\image_07116.jpg,10
C:/datasets/flower/jpg\image_07117.jpg,10
C:/datasets/flower/jpg\image_07118.jpg,10
C:/datasets/flower/jpg\image_07119.jpg,10
C:/datasets/flower/jpg\image_07120.jpg,10
C:/datasets/flower/jpg\image_07121.jpg,10
C:/datasets/flower/jpg\image_07122.jpg,10
C:/datasets/flower/jpg\image_07234.jpg,57
C:/datasets/flower/jpg\image_07235.jpg,57
C:/datasets/flower/jpg\image_07236.jpg,57
C:/datasets/flower/jpg\image_07237.jpg,57
C:/datasets/flower/jpg\image_07238.jpg,57
C:/datasets/flower/jpg\image_07239.jpg,57
C:/datasets/flower/jpg\image_07240.jpg,57
C:/datasets/flower/jpg\image_07241.jpg,57
C:/datasets/flower/jpg\image_07242.jpg,57
C:/datasets/flower/jpg\image_07243.jpg,57
C:/datasets/flower/jpg\image_07244.jpg,57
C:/datasets/flower/jpg\image_07245.jpg,57
C:/datasets/flower/jpg\image_07246.jpg,57
C:/datasets/flower/jpg\image_07247.jpg,57
C:/datasets/flower/jpg\image_07248.jpg,57
C:/datasets/flower/jpg\image_07249.jpg,57
C:/datasets/flower/jpg\image_07250.jpg,57
C:/datasets/flower/jpg\image_07251.jpg,57
C:/datasets/flower/jpg\image_07252.jpg,57
C:/datasets/flower/jpg\image_07253.jpg,57
C:/datasets/flower/jpg\image_07254.jpg,57
C:/datasets/flower/jpg\image_07255.jpg,57
C:/datasets/flower/jpg\image_07256.jpg,57
C:/datasets/flower/jpg\image_07257.jpg,57
C:/datasets/flower/jpg\image_07258.jpg,57
C:/datasets/flower/jpg\image_07259.jpg,57
C:/datasets/flower/jpg\image_07260.jpg,57
C:/datasets/flower/jpg\image_07261.jpg,57
C:/datasets/flower/jpg\image_07262.jpg,57
C:/datasets/flower/jpg\image_07263.jpg,57
C:/datasets/flower/jpg\image_07264.jpg,57
C:/datasets/flower/jpg\image_07265.jpg,57
C:/datasets/flower/jpg\image_07266.jpg,57
C:/datasets/flower/jpg\image_07267.jpg,57
C:/datasets/flower/jpg\image_07268.jpg,62
C:/datasets/flower/jpg\image_07269.jpg,62
C:/datasets/flower/jpg\image_07270.jpg,62
C:/datasets/flower/jpg\image_07271.jpg,62
C:/datasets/flower/jpg\image_07272.jpg,62
C:/datasets/flower/jpg\image_07273.jpg,62
C:/datasets/flower/jpg\image_07274.jpg,62
C:/datasets/flower/jpg\image_07275.jpg,62
C:/datasets/flower/jpg\image_07276.jpg,62
C:/datasets/flower/jpg\image_07277.jpg,62
C:/datasets/flower/jpg\image_07278.jpg,62
C:/datasets/flower/jpg\image_07279.jpg,62
C:/datasets/flower/jpg\image_07280.jpg,62
C:/datasets/flower/jpg\image_07281.jpg,62
C:/datasets/flower/jpg\image_07282.jpg,62
C:/datasets/flower/jpg\image_07283.jpg,62
C:/datasets/flower/jpg\image_07685.jpg,97
C:/datasets/flower/jpg\image_07686.jpg,97
C:/datasets/flower/jpg\image_07687.jpg,97
C:/datasets/flower/jpg\image_07688.jpg,97
C:/datasets/flower/jpg\image_07689.jpg,97
C:/datasets/flower/jpg\image_07690.jpg,97
C:/datasets/flower/jpg\image_07691.jpg,97
C:/datasets/flower/jpg\image_07692.jpg,97
C:/datasets/flower/jpg\image_07693.jpg,97
C:/datasets/flower/jpg\image_07694.jpg,97
C:/datasets/flower/jpg\image_07695.jpg,97
C:/datasets/flower/jpg\image_07696.jpg,97
C:/datasets/flower/jpg\image_07697.jpg,97
C:/datasets/flower/jpg\image_07698.jpg,97
C:/datasets/flower/jpg\image_07699.jpg,97
C:/datasets/flower/jpg\image_07700.jpg,97
C:/datasets/flower/jpg\image_07701.jpg,97
C:/datasets/flower/jpg\image_07702.jpg,97
C:/datasets/flower/jpg\image_07703.jpg,97
C:/datasets/flower/jpg\image_07704.jpg,97
C:/datasets/flower/jpg\image_07705.jpg,97
C:/datasets/flower/jpg\image_07706.jpg,97
C:/datasets/flower/jpg\image_07707.jpg,97
C:/datasets/flower/jpg\image_07708.jpg,97
C:/datasets/flower/jpg\image_07709.jpg,97
C:/datasets/flower/jpg\image_07710.jpg,97
C:/datasets/flower/jpg\image_07711.jpg,97
C:/datasets/flower/jpg\image_07712.jpg,97
C:/datasets/flower/jpg\image_07713.jpg,97
C:/datasets/flower/jpg\image_07714.jpg,97
C:/datasets/flower/jpg\image_07715.jpg,97
C:/datasets/flower/jpg\image_07716.jpg,97
C:/datasets/flower/jpg\image_07717.jpg,97
C:/datasets/flower/jpg\image_07718.jpg,97
C:/datasets/flower/jpg\image_07719.jpg,97
C:/datasets/flower/jpg\image_07720.jpg,97
C:/datasets/flower/jpg\image_07721.jpg,97
C:/datasets/flower/jpg\image_07722.jpg,97
C:/datasets/flower/jpg\image_07723.jpg,97
C:/datasets/flower/jpg\image_07724.jpg,97
C:/datasets/flower/jpg\image_07725.jpg,97
C:/datasets/flower/jpg\image_07726.jpg,97
C:/datasets/flower/jpg\image_07727.jpg,97
C:/datasets/flower/jpg\image_07728.jpg,97
C:/datasets/flower/jpg\image_07729.jpg,97
C:/datasets/flower/jpg\image_07730.jpg,97
C:/datasets/flower/jpg\image_07731.jpg,97
C:/datasets/flower/jpg\image_07732.jpg,97
C:/datasets/flower/jpg\image_07733.jpg,97
C:/datasets/flower/jpg\image_07734.jpg,97
C:/datasets/flower/jpg\image_07735.jpg,97
C:/datasets/flower/jpg\image_07736.jpg,97
C:/datasets/flower/jpg\image_07737.jpg,97
C:/datasets/flower/jpg\image_07738.jpg,97
C:/datasets/flower/jpg\image_07739.jpg,97
C:/datasets/flower/jpg\image_07740.jpg,97
C:/datasets/flower/jpg\image_07741.jpg,97
C:/datasets/flower/jpg\image_07742.jpg,97
C:/datasets/flower/jpg\image_07743.jpg,97
C:/datasets/flower/jpg\image_07744.jpg,97
C:/datasets/flower/jpg\image_07745.jpg,97
C:/datasets/flower/jpg\image_07746.jpg,97
C:/datasets/flower/jpg\image_07747.jpg,97
C:/datasets/flower/jpg\image_07748.jpg,97
C:/datasets/flower/jpg\image_07749.jpg,97
C:/datasets/flower/jpg\image_07750.jpg,97
C:/datasets/flower/jpg\image_08000.jpg,102
C:/datasets/flower/jpg\image_08001.jpg,102
C:/datasets/flower/jpg\image_08002.jpg,102
C:/datasets/flower/jpg\image_08003.jpg,102
C:/datasets/flower/jpg\image_08004.jpg,102
C:/datasets/flower/jpg\image_08005.jpg,102
C:/datasets/flower/jpg\image_08006.jpg,102
C:/datasets/flower/jpg\image_08007.jpg,102
C:/datasets/flower/jpg\image_08008.jpg,102
C:/datasets/flower/jpg\image_08009.jpg,102
C:/datasets/flower/jpg\image_08010.jpg,102
C:/datasets/flower/jpg\image_08011.jpg,102
C:/datasets/flower/jpg\image_08012.jpg,102
C:/datasets/flower/jpg\image_08013.jpg,102
C:/datasets/flower/jpg\image_08014.jpg,102
C:/datasets/flower/jpg\image_08015.jpg,102
C:/datasets/flower/jpg\image_08016.jpg,102
C:/datasets/flower/jpg\image_08017.jpg,102
C:/datasets/flower/jpg\image_08018.jpg,102
C:/datasets/flower/jpg\image_08019.jpg,102
C:/datasets/flower/jpg\image_08020.jpg,102
C:/datasets/flower/jpg\image_08021.jpg,102
C:/datasets/flower/jpg\image_08022.jpg,102
C:/datasets/flower/jpg\image_08023.jpg,102
C:/datasets/flower/jpg\image_08024.jpg,102
C:/datasets/flower/jpg\image_08025.jpg,102
C:/datasets/flower/jpg\image_08026.jpg,102
C:/datasets/flower/jpg\image_08027.jpg,102
C:/datasets/flower/jpg\image_08028.jpg,102
C:/datasets/flower/jpg\image_08029.jpg,102
C:/datasets/flower/jpg\image_08030.jpg,102
C:/datasets/flower/jpg\image_08031.jpg,102
C:/datasets/flower/jpg\image_08032.jpg,102
C:/datasets/flower/jpg\image_08033.jpg,102
C:/datasets/flower/jpg\image_08034.jpg,102
C:/datasets/flower/jpg\image_08035.jpg,102
C:/datasets/flower/jpg\image_08036.jpg,102
C:/datasets/flower/jpg\image_08037.jpg,102
C:/datasets/flower/jpg\image_08038.jpg,102
C:/datasets/flower/jpg\image_08039.jpg,102
C:/datasets/flower/jpg\image_08040.jpg,102
C:/datasets/flower/jpg\image_08041.jpg,102
C:/datasets/flower/jpg\image_08042.jpg,102
C:/datasets/flower/jpg\image_08043.jpg,102
C:/datasets/flower/jpg\image_08044.jpg,102
C:/datasets/flower/jpg\image_08045.jpg,102
C:/datasets/flower/jpg\image_08046.jpg,102
C:/datasets/flower/jpg\image_08047.jpg,102
C:/datasets/flower/jpg\image_08090.jpg,10
C:/datasets/flower/jpg\image_08091.jpg,10
C:/datasets/flower/jpg\image_08092.jpg,10
C:/datasets/flower/jpg\image_08093.jpg,10
C:/datasets/flower/jpg\image_08094.jpg,10
C:/datasets/flower/jpg\image_08095.jpg,10
C:/datasets/flower/jpg\image_08096.jpg,10
C:/datasets/flower/jpg\image_08097.jpg,10
C:/datasets/flower/jpg\image_08118.jpg,57
C:/datasets/flower/jpg\image_08119.jpg,57
C:/datasets/flower/jpg\image_08120.jpg,57
C:/datasets/flower/jpg\image_08121.jpg,57
C:/datasets/flower/jpg\image_08122.jpg,57
C:/datasets/flower/jpg\image_08123.jpg,57
C:/datasets/flower/jpg\image_08124.jpg,57
C:/datasets/flower/jpg\image_08125.jpg,57
C:/datasets/flower/jpg\image_08126.jpg,57
C:/datasets/flower/jpg\image_08127.jpg,57
C:/datasets/flower/jpg\image_08128.jpg,57
C:/datasets/flower/jpg\image_08129.jpg,57
C:/datasets/flower/jpg\image_08130.jpg,57
C:/datasets/flower/jpg\image_08131.jpg,57
C:/datasets/flower/jpg\image_08132.jpg,57
C:/datasets/flower/jpg\image_08133.jpg,57
C:/datasets/flower/jpg\image_08134.jpg,57
C:/datasets/flower/jpg\image_08135.jpg,57
C:/datasets/flower/jpg\image_08136.jpg,57
C:/datasets/flower/jpg\image_08137.jpg,57
C:/datasets/flower/jpg\image_08138.jpg,57
C:/datasets/flower/jpg\image_08139.jpg,57
C:/datasets/flower/jpg\image_08140.jpg,57
C:/datasets/flower/jpg\image_08141.jpg,57
C:/datasets/flower/jpg\image_08142.jpg,57
C:/datasets/flower/jpg\image_08143.jpg,57
C:/datasets/flower/jpg\image_08144.jpg,57
C:/datasets/flower/jpg\image_08145.jpg,57
C:/datasets/flower/jpg\image_08146.jpg,57
C:/datasets/flower/jpg\image_08147.jpg,57
C:/datasets/flower/jpg\image_08148.jpg,57
C:/datasets/flower/jpg\image_08149.jpg,57
C:/datasets/flower/jpg\image_08150.jpg,57
C:/datasets/flower/jpg\image_08151.jpg,62
C:/datasets/flower/jpg\image_08152.jpg,62
C:/datasets/flower/jpg\image_08153.jpg,62
C:/datasets/flower/jpg\image_08154.jpg,62
C:/datasets/flower/jpg\image_08155.jpg,62
C:/datasets/flower/jpg\image_08156.jpg,62
C:/datasets/flower/jpg\image_08157.jpg,62
C:/datasets/flower/jpg\image_08158.jpg,62
C:/datasets/flower/jpg\image_08159.jpg,62
C:/datasets/flower/jpg\image_08160.jpg,62
C:/datasets/flower/jpg\image_08161.jpg,62
C:/datasets/flower/jpg\image_08162.jpg,62
C:/datasets/flower/jpg\image_08163.jpg,62
C:/datasets/flower/jpg\image_08164.jpg,62
C:/datasets/flower/jpg\image_08165.jpg,62
C:/datasets/flower/jpg\image_08166.jpg,62
C:/datasets/flower/jpg\image_08167.jpg,62
C:/datasets/flower/jpg\image_08168.jpg,62
C:/datasets/flower/jpg\image_08169.jpg,62
C:/datasets/flower/jpg\image_08170.jpg,62
C:/datasets/flower/jpg\image_08171.jpg,62
C:/datasets/flower/jpg\image_08172.jpg,62
C:/datasets/flower/jpg\image_08173.jpg,62
C:/datasets/flower/jpg\image_08174.jpg,62
C:/datasets/flower/jpg\image_08175.jpg,62
C:/datasets/flower/jpg\image_08176.jpg,62
C:/datasets/flower/jpg\image_08177.jpg,62
C:/datasets/flower/jpg\image_08178.jpg,62
C:/datasets/flower/jpg\image_08179.jpg,62
C:/datasets/flower/jpg\image_08180.jpg,62
C:/datasets/flower/jpg\image_08181.jpg,62
C:/datasets/flower/jpg\image_08182.jpg,62
C:/datasets/flower/jpg\image_08183.jpg,62
C:/datasets/flower/jpg\image_08184.jpg,62
C:/datasets/flower/jpg\image_08185.jpg,62
C:/datasets/flower/jpg\image_08186.jpg,62
C:/datasets/flower/jpg\image_08187.jpg,62
C:/datasets/flower/jpg\image_08188.jpg,62
C:/datasets/flower/jpg\image_08189.jpg,62
