filename,label
C:/datasets/flower/jpg\image_03235.jpg,65
C:/datasets/flower/jpg\image_03236.jpg,65
C:/datasets/flower/jpg\image_03237.jpg,65
C:/datasets/flower/jpg\image_03238.jpg,65
C:/datasets/flower/jpg\image_03239.jpg,65
C:/datasets/flower/jpg\image_03240.jpg,65
C:/datasets/flower/jpg\image_03241.jpg,65
C:/datasets/flower/jpg\image_03242.jpg,65
C:/datasets/flower/jpg\image_03243.jpg,65
C:/datasets/flower/jpg\image_03244.jpg,65
C:/datasets/flower/jpg\image_03245.jpg,65
C:/datasets/flower/jpg\image_03246.jpg,65
C:/datasets/flower/jpg\image_03247.jpg,65
C:/datasets/flower/jpg\image_03248.jpg,65
C:/datasets/flower/jpg\image_03249.jpg,65
C:/datasets/flower/jpg\image_03250.jpg,65
C:/datasets/flower/jpg\image_03251.jpg,65
C:/datasets/flower/jpg\image_03252.jpg,65
C:/datasets/flower/jpg\image_03253.jpg,65
C:/datasets/flower/jpg\image_03254.jpg,65
C:/datasets/flower/jpg\image_03255.jpg,65
C:/datasets/flower/jpg\image_03256.jpg,65
C:/datasets/flower/jpg\image_03257.jpg,65
C:/datasets/flower/jpg\image_03258.jpg,65
C:/datasets/flower/jpg\image_03259.jpg,65
C:/datasets/flower/jpg\image_03260.jpg,65
C:/datasets/flower/jpg\image_03261.jpg,65
C:/datasets/flower/jpg\image_03262.jpg,65
C:/datasets/flower/jpg\image_03263.jpg,65
C:/datasets/flower/jpg\image_03264.jpg,65
C:/datasets/flower/jpg\image_03265.jpg,65
C:/datasets/flower/jpg\image_03266.jpg,65
C:/datasets/flower/jpg\image_03267.jpg,65
C:/datasets/flower/jpg\image_03268.jpg,65
C:/datasets/flower/jpg\image_03269.jpg,65
C:/datasets/flower/jpg\image_03270.jpg,65
C:/datasets/flower/jpg\image_03271.jpg,65
C:/datasets/flower/jpg\image_03272.jpg,65
C:/datasets/flower/jpg\image_03273.jpg,65
C:/datasets/flower/jpg\image_03274.jpg,65
C:/datasets/flower/jpg\image_03275.jpg,65
C:/datasets/flower/jpg\image_03276.jpg,65
C:/datasets/flower/jpg\image_03277.jpg,65
C:/datasets/flower/jpg\image_03278.jpg,65
C:/datasets/flower/jpg\image_03279.jpg,65
C:/datasets/flower/jpg\image_03280.jpg,65
C:/datasets/flower/jpg\image_03281.jpg,65
C:/datasets/flower/jpg\image_03282.jpg,65
C:/datasets/flower/jpg\image_03283.jpg,65
C:/datasets/flower/jpg\image_04558.jpg,40
C:/datasets/flower/jpg\image_04559.jpg,40
C:/datasets/flower/jpg\image_04560.jpg,40
C:/datasets/flower/jpg\image_04561.jpg,40
C:/datasets/flower/jpg\image_04562.jpg,40
C:/datasets/flower/jpg\image_04563.jpg,40
C:/datasets/flower/jpg\image_04564.jpg,40
C:/datasets/flower/jpg\image_04565.jpg,40
C:/datasets/flower/jpg\image_04566.jpg,40
C:/datasets/flower/jpg\image_04567.jpg,40
C:/datasets/flower/jpg\image_04568.jpg,40
C:/datasets/flower/jpg\image_04569.jpg,40
C:/datasets/flower/jpg\image_04570.jpg,40
C:/datasets/flower/jpg\image_04571.jpg,40
C:/datasets/flower/jpg\image_04572.jpg,40
C:/datasets/flower/jpg\image_04573.jpg,40
C:/datasets/flower/jpg\image_04574.jpg,40
C:/datasets/flower/jpg\image_04575.jpg,40
C:/datasets/flower/jpg\image_04576.jpg,40
C:/datasets/flower/jpg\image_04577.jpg,40
C:/datasets/flower/jpg\image_04578.jpg,40
C:/datasets/flower/jpg\image_04579.jpg,40
C:/datasets/flower/jpg\image_04580.jpg,40
C:/datasets/flower/jpg\image_04581.jpg,40
C:/datasets/flower/jpg\image_04582.jpg,40
C:/datasets/flower/jpg\image_04583.jpg,40
C:/datasets/flower/jpg\image_04584.jpg,40
C:/datasets/flower/jpg\image_04585.jpg,40
C:/datasets/flower/jpg\image_04586.jpg,40
C:/datasets/flower/jpg\image_04587.jpg,40
C:/datasets/flower/jpg\image_04588.jpg,40
C:/datasets/flower/jpg\image_04589.jpg,40
C:/datasets/flower/jpg\image_04590.jpg,40
C:/datasets/flower/jpg\image_04591.jpg,40
C:/datasets/flower/jpg\image_04592.jpg,40
C:/datasets/flower/jpg\image_04593.jpg,40
C:/datasets/flower/jpg\image_04594.jpg,40
C:/datasets/flower/jpg\image_04595.jpg,40
C:/datasets/flower/jpg\image_04596.jpg,40
C:/datasets/flower/jpg\image_04597.jpg,40
C:/datasets/flower/jpg\image_04598.jpg,40
C:/datasets/flower/jpg\image_04599.jpg,40
C:/datasets/flower/jpg\image_04600.jpg,40
C:/datasets/flower/jpg\image_04601.jpg,40
C:/datasets/flower/jpg\image_04602.jpg,40
C:/datasets/flower/jpg\image_04603.jpg,40
C:/datasets/flower/jpg\image_04604.jpg,40
C:/datasets/flower/jpg\image_04605.jpg,40
C:/datasets/flower/jpg\image_04606.jpg,40
C:/datasets/flower/jpg\image_04607.jpg,40
C:/datasets/flower/jpg\image_04608.jpg,40
C:/datasets/flower/jpg\image_04609.jpg,40
C:/datasets/flower/jpg\image_04610.jpg,40
C:/datasets/flower/jpg\image_04611.jpg,40
C:/datasets/flower/jpg\image_04612.jpg,40
C:/datasets/flower/jpg\image_04613.jpg,40
C:/datasets/flower/jpg\image_04614.jpg,40
C:/datasets/flower/jpg\image_04615.jpg,40
C:/datasets/flower/jpg\image_04616.jpg,40
C:/datasets/flower/jpg\image_04617.jpg,40
C:/datasets/flower/jpg\image_04618.jpg,40
C:/datasets/flower/jpg\image_04619.jpg,40
C:/datasets/flower/jpg\image_04620.jpg,40
C:/datasets/flower/jpg\image_04621.jpg,40
C:/datasets/flower/jpg\image_04622.jpg,40
C:/datasets/flower/jpg\image_04623.jpg,40
C:/datasets/flower/jpg\image_04624.jpg,40
C:/datasets/flower/jpg\image_04767.jpg,85
C:/datasets/flower/jpg\image_04768.jpg,85
C:/datasets/flower/jpg\image_04769.jpg,85
C:/datasets/flower/jpg\image_04770.jpg,85
C:/datasets/flower/jpg\image_04771.jpg,85
C:/datasets/flower/jpg\image_04772.jpg,85
C:/datasets/flower/jpg\image_04773.jpg,85
C:/datasets/flower/jpg\image_04774.jpg,85
C:/datasets/flower/jpg\image_04775.jpg,85
C:/datasets/flower/jpg\image_04776.jpg,85
C:/datasets/flower/jpg\image_04777.jpg,85
C:/datasets/flower/jpg\image_04778.jpg,85
C:/datasets/flower/jpg\image_04779.jpg,85
C:/datasets/flower/jpg\image_04780.jpg,85
C:/datasets/flower/jpg\image_04781.jpg,85
C:/datasets/flower/jpg\image_04782.jpg,85
C:/datasets/flower/jpg\image_04783.jpg,85
C:/datasets/flower/jpg\image_04784.jpg,85
C:/datasets/flower/jpg\image_04785.jpg,85
C:/datasets/flower/jpg\image_04786.jpg,85
C:/datasets/flower/jpg\image_04787.jpg,85
C:/datasets/flower/jpg\image_04788.jpg,85
C:/datasets/flower/jpg\image_04789.jpg,85
C:/datasets/flower/jpg\image_04790.jpg,85
C:/datasets/flower/jpg\image_04791.jpg,85
C:/datasets/flower/jpg\image_04792.jpg,85
C:/datasets/flower/jpg\image_04793.jpg,85
C:/datasets/flower/jpg\image_04794.jpg,85
C:/datasets/flower/jpg\image_04795.jpg,85
C:/datasets/flower/jpg\image_04796.jpg,85
C:/datasets/flower/jpg\image_04797.jpg,85
C:/datasets/flower/jpg\image_04798.jpg,85
C:/datasets/flower/jpg\image_04799.jpg,85
C:/datasets/flower/jpg\image_04800.jpg,85
C:/datasets/flower/jpg\image_04801.jpg,85
C:/datasets/flower/jpg\image_04802.jpg,85
C:/datasets/flower/jpg\image_04803.jpg,85
C:/datasets/flower/jpg\image_04804.jpg,85
C:/datasets/flower/jpg\image_04805.jpg,85
C:/datasets/flower/jpg\image_04806.jpg,85
C:/datasets/flower/jpg\image_04807.jpg,85
C:/datasets/flower/jpg\image_04808.jpg,85
C:/datasets/flower/jpg\image_04809.jpg,85
C:/datasets/flower/jpg\image_04810.jpg,85
C:/datasets/flower/jpg\image_04811.jpg,85
C:/datasets/flower/jpg\image_04812.jpg,85
C:/datasets/flower/jpg\image_04813.jpg,85
C:/datasets/flower/jpg\image_04814.jpg,85
C:/datasets/flower/jpg\image_04815.jpg,85
C:/datasets/flower/jpg\image_04816.jpg,85
C:/datasets/flower/jpg\image_04817.jpg,85
C:/datasets/flower/jpg\image_04818.jpg,85
C:/datasets/flower/jpg\image_04819.jpg,85
C:/datasets/flower/jpg\image_04820.jpg,85
C:/datasets/flower/jpg\image_04821.jpg,85
C:/datasets/flower/jpg\image_04822.jpg,85
C:/datasets/flower/jpg\image_04823.jpg,85
C:/datasets/flower/jpg\image_04824.jpg,85
C:/datasets/flower/jpg\image_04825.jpg,85
C:/datasets/flower/jpg\image_04826.jpg,85
C:/datasets/flower/jpg\image_04827.jpg,85
C:/datasets/flower/jpg\image_04828.jpg,85
C:/datasets/flower/jpg\image_05147.jpg,5
C:/datasets/flower/jpg\image_05148.jpg,5
C:/datasets/flower/jpg\image_05149.jpg,5
C:/datasets/flower/jpg\image_05150.jpg,5
C:/datasets/flower/jpg\image_05151.jpg,5
C:/datasets/flower/jpg\image_05152.jpg,5
C:/datasets/flower/jpg\image_05153.jpg,5
C:/datasets/flower/jpg\image_05154.jpg,5
C:/datasets/flower/jpg\image_05155.jpg,5
C:/datasets/flower/jpg\image_05156.jpg,5
C:/datasets/flower/jpg\image_05157.jpg,5
C:/datasets/flower/jpg\image_05158.jpg,5
C:/datasets/flower/jpg\image_05159.jpg,5
C:/datasets/flower/jpg\image_05160.jpg,5
C:/datasets/flower/jpg\image_05161.jpg,5
C:/datasets/flower/jpg\image_05162.jpg,5
C:/datasets/flower/jpg\image_05163.jpg,5
C:/datasets/flower/jpg\image_05164.jpg,5
C:/datasets/flower/jpg\image_05165.jpg,5
C:/datasets/flower/jpg\image_05166.jpg,5
C:/datasets/flower/jpg\image_05167.jpg,5
C:/datasets/flower/jpg\image_05168.jpg,5
C:/datasets/flower/jpg\image_05169.jpg,5
C:/datasets/flower/jpg\image_05170.jpg,5
C:/datasets/flower/jpg\image_05171.jpg,5
C:/datasets/flower/jpg\image_05172.jpg,5
C:/datasets/flower/jpg\image_05173.jpg,5
C:/datasets/flower/jpg\image_05174.jpg,5
C:/datasets/flower/jpg\image_05175.jpg,5
C:/datasets/flower/jpg\image_05176.jpg,5
C:/datasets/flower/jpg\image_05177.jpg,5
C:/datasets/flower/jpg\image_05178.jpg,5
C:/datasets/flower/jpg\image_05179.jpg,5
C:/datasets/flower/jpg\image_05180.jpg,5
C:/datasets/flower/jpg\image_05181.jpg,5
C:/datasets/flower/jpg\image_05182.jpg,5
C:/datasets/flower/jpg\image_05183.jpg,5
C:/datasets/flower/jpg\image_05184.jpg,5
C:/datasets/flower/jpg\image_05185.jpg,5
C:/datasets/flower/jpg\image_05186.jpg,5
C:/datasets/flower/jpg\image_05187.jpg,5
C:/datasets/flower/jpg\image_05188.jpg,5
C:/datasets/flower/jpg\image_05189.jpg,5
C:/datasets/flower/jpg\image_05190.jpg,5
C:/datasets/flower/jpg\image_05191.jpg,5
C:/datasets/flower/jpg\image_05192.jpg,5
C:/datasets/flower/jpg\image_05193.jpg,5
C:/datasets/flower/jpg\image_05194.jpg,5
C:/datasets/flower/jpg\image_05195.jpg,5
C:/datasets/flower/jpg\image_05196.jpg,5
C:/datasets/flower/jpg\image_05197.jpg,5
C:/datasets/flower/jpg\image_05198.jpg,5
C:/datasets/flower/jpg\image_05199.jpg,5
C:/datasets/flower/jpg\image_05200.jpg,5
C:/datasets/flower/jpg\image_05201.jpg,5
C:/datasets/flower/jpg\image_05202.jpg,5
C:/datasets/flower/jpg\image_05203.jpg,5
C:/datasets/flower/jpg\image_05204.jpg,5
C:/datasets/flower/jpg\image_05205.jpg,5
C:/datasets/flower/jpg\image_05206.jpg,5
C:/datasets/flower/jpg\image_05207.jpg,5
C:/datasets/flower/jpg\image_05208.jpg,5
C:/datasets/flower/jpg\image_05209.jpg,5
C:/datasets/flower/jpg\image_05210.jpg,5
C:/datasets/flower/jpg\image_05211.jpg,5
C:/datasets/flower/jpg\image_05685.jpg,42
C:/datasets/flower/jpg\image_05686.jpg,42
C:/datasets/flower/jpg\image_05687.jpg,42
C:/datasets/flower/jpg\image_05688.jpg,42
C:/datasets/flower/jpg\image_05689.jpg,42
C:/datasets/flower/jpg\image_05690.jpg,42
C:/datasets/flower/jpg\image_05691.jpg,42
C:/datasets/flower/jpg\image_05692.jpg,42
C:/datasets/flower/jpg\image_05693.jpg,42
C:/datasets/flower/jpg\image_05694.jpg,42
C:/datasets/flower/jpg\image_05695.jpg,42
C:/datasets/flower/jpg\image_05696.jpg,42
C:/datasets/flower/jpg\image_05697.jpg,42
C:/datasets/flower/jpg\image_05698.jpg,42
C:/datasets/flower/jpg\image_05699.jpg,42
C:/datasets/flower/jpg\image_05700.jpg,42
C:/datasets/flower/jpg\image_05701.jpg,42
C:/datasets/flower/jpg\image_05702.jpg,42
C:/datasets/flower/jpg\image_05703.jpg,42
C:/datasets/flower/jpg\image_05704.jpg,42
C:/datasets/flower/jpg\image_05705.jpg,42
C:/datasets/flower/jpg\image_05706.jpg,42
C:/datasets/flower/jpg\image_05707.jpg,42
C:/datasets/flower/jpg\image_05708.jpg,42
C:/datasets/flower/jpg\image_05709.jpg,42
C:/datasets/flower/jpg\image_05710.jpg,42
C:/datasets/flower/jpg\image_05711.jpg,42
C:/datasets/flower/jpg\image_05712.jpg,42
C:/datasets/flower/jpg\image_05713.jpg,42
C:/datasets/flower/jpg\image_05714.jpg,42
C:/datasets/flower/jpg\image_05715.jpg,42
C:/datasets/flower/jpg\image_05716.jpg,42
C:/datasets/flower/jpg\image_05717.jpg,42
C:/datasets/flower/jpg\image_05718.jpg,42
C:/datasets/flower/jpg\image_05719.jpg,42
C:/datasets/flower/jpg\image_05720.jpg,42
C:/datasets/flower/jpg\image_05721.jpg,42
C:/datasets/flower/jpg\image_05722.jpg,42
C:/datasets/flower/jpg\image_05723.jpg,42
C:/datasets/flower/jpg\image_05724.jpg,42
C:/datasets/flower/jpg\image_05725.jpg,42
C:/datasets/flower/jpg\image_05726.jpg,42
C:/datasets/flower/jpg\image_05727.jpg,42
C:/datasets/flower/jpg\image_05728.jpg,42
C:/datasets/flower/jpg\image_05729.jpg,42
C:/datasets/flower/jpg\image_05730.jpg,42
C:/datasets/flower/jpg\image_05731.jpg,42
C:/datasets/flower/jpg\image_05732.jpg,42
C:/datasets/flower/jpg\image_05733.jpg,42
C:/datasets/flower/jpg\image_05734.jpg,42
C:/datasets/flower/jpg\image_05735.jpg,42
C:/datasets/flower/jpg\image_05736.jpg,42
C:/datasets/flower/jpg\image_05737.jpg,42
C:/datasets/flower/jpg\image_05738.jpg,42
C:/datasets/flower/jpg\image_05739.jpg,42
C:/datasets/flower/jpg\image_05740.jpg,42
C:/datasets/flower/jpg\image_05741.jpg,42
C:/datasets/flower/jpg\image_05742.jpg,42
C:/datasets/flower/jpg\image_05743.jpg,42
C:/datasets/flower/jpg\image_06149.jpg,19
C:/datasets/flower/jpg\image_06150.jpg,19
C:/datasets/flower/jpg\image_06151.jpg,19
C:/datasets/flower/jpg\image_06152.jpg,19
C:/datasets/flower/jpg\image_06153.jpg,19
C:/datasets/flower/jpg\image_06154.jpg,19
C:/datasets/flower/jpg\image_06155.jpg,19
C:/datasets/flower/jpg\image_06156.jpg,19
C:/datasets/flower/jpg\image_06157.jpg,19
C:/datasets/flower/jpg\image_06158.jpg,19
C:/datasets/flower/jpg\image_06159.jpg,19
C:/datasets/flower/jpg\image_06160.jpg,19
C:/datasets/flower/jpg\image_06161.jpg,19
C:/datasets/flower/jpg\image_06162.jpg,19
C:/datasets/flower/jpg\image_06163.jpg,19
C:/datasets/flower/jpg\image_06164.jpg,19
C:/datasets/flower/jpg\image_06165.jpg,19
C:/datasets/flower/jpg\image_06166.jpg,19
C:/datasets/flower/jpg\image_06167.jpg,19
C:/datasets/flower/jpg\image_06168.jpg,19
C:/datasets/flower/jpg\image_06169.jpg,19
C:/datasets/flower/jpg\image_06170.jpg,19
C:/datasets/flower/jpg\image_06171.jpg,19
C:/datasets/flower/jpg\image_06172.jpg,19
C:/datasets/flower/jpg\image_06173.jpg,19
C:/datasets/flower/jpg\image_06174.jpg,19
C:/datasets/flower/jpg\image_06175.jpg,19
C:/datasets/flower/jpg\image_06176.jpg,19
C:/datasets/flower/jpg\image_06177.jpg,19
C:/datasets/flower/jpg\image_06178.jpg,19
C:/datasets/flower/jpg\image_06179.jpg,19
C:/datasets/flower/jpg\image_06180.jpg,19
C:/datasets/flower/jpg\image_06181.jpg,19
C:/datasets/flower/jpg\image_06182.jpg,19
C:/datasets/flower/jpg\image_06183.jpg,19
C:/datasets/flower/jpg\image_06184.jpg,19
C:/datasets/flower/jpg\image_06185.jpg,19
C:/datasets/flower/jpg\image_06186.jpg,19
C:/datasets/flower/jpg\image_06187.jpg,19
C:/datasets/flower/jpg\image_06188.jpg,19
C:/datasets/flower/jpg\image_06189.jpg,19
C:/datasets/flower/jpg\image_06190.jpg,19
C:/datasets/flower/jpg\image_06191.jpg,19
C:/datasets/flower/jpg\image_06192.jpg,19
C:/datasets/flower/jpg\image_06193.jpg,19
C:/datasets/flower/jpg\image_06194.jpg,19
C:/datasets/flower/jpg\image_06195.jpg,19
C:/datasets/flower/jpg\image_06196.jpg,19
C:/datasets/flower/jpg\image_06197.jpg,19
C:/datasets/flower/jpg\image_06346.jpg,15
C:/datasets/flower/jpg\image_06347.jpg,15
C:/datasets/flower/jpg\image_06348.jpg,15
C:/datasets/flower/jpg\image_06349.jpg,15
C:/datasets/flower/jpg\image_06350.jpg,15
C:/datasets/flower/jpg\image_06351.jpg,15
C:/datasets/flower/jpg\image_06352.jpg,15
C:/datasets/flower/jpg\image_06353.jpg,15
C:/datasets/flower/jpg\image_06354.jpg,15
C:/datasets/flower/jpg\image_06355.jpg,15
C:/datasets/flower/jpg\image_06356.jpg,15
C:/datasets/flower/jpg\image_06357.jpg,15
C:/datasets/flower/jpg\image_06358.jpg,15
C:/datasets/flower/jpg\image_06359.jpg,15
C:/datasets/flower/jpg\image_06360.jpg,15
C:/datasets/flower/jpg\image_06361.jpg,15
C:/datasets/flower/jpg\image_06362.jpg,15
C:/datasets/flower/jpg\image_06363.jpg,15
C:/datasets/flower/jpg\image_06364.jpg,15
C:/datasets/flower/jpg\image_06365.jpg,15
C:/datasets/flower/jpg\image_06366.jpg,15
C:/datasets/flower/jpg\image_06367.jpg,15
C:/datasets/flower/jpg\image_06368.jpg,15
C:/datasets/flower/jpg\image_06369.jpg,15
C:/datasets/flower/jpg\image_06370.jpg,15
C:/datasets/flower/jpg\image_06371.jpg,15
C:/datasets/flower/jpg\image_06372.jpg,15
C:/datasets/flower/jpg\image_06373.jpg,15
C:/datasets/flower/jpg\image_06374.jpg,15
C:/datasets/flower/jpg\image_06375.jpg,15
C:/datasets/flower/jpg\image_06376.jpg,15
C:/datasets/flower/jpg\image_06377.jpg,15
C:/datasets/flower/jpg\image_06378.jpg,15
C:/datasets/flower/jpg\image_06379.jpg,15
C:/datasets/flower/jpg\image_06380.jpg,15
C:/datasets/flower/jpg\image_06381.jpg,15
C:/datasets/flower/jpg\image_06382.jpg,15
C:/datasets/flower/jpg\image_06383.jpg,15
C:/datasets/flower/jpg\image_06384.jpg,15
C:/datasets/flower/jpg\image_06385.jpg,15
C:/datasets/flower/jpg\image_06386.jpg,15
C:/datasets/flower/jpg\image_06387.jpg,15
C:/datasets/flower/jpg\image_06388.jpg,15
C:/datasets/flower/jpg\image_06389.jpg,15
C:/datasets/flower/jpg\image_06390.jpg,15
C:/datasets/flower/jpg\image_06391.jpg,15
C:/datasets/flower/jpg\image_06392.jpg,15
C:/datasets/flower/jpg\image_06393.jpg,15
C:/datasets/flower/jpg\image_06394.jpg,15
C:/datasets/flower/jpg\image_06395.jpg,9
C:/datasets/flower/jpg\image_06396.jpg,9
C:/datasets/flower/jpg\image_06397.jpg,9
C:/datasets/flower/jpg\image_06398.jpg,9
C:/datasets/flower/jpg\image_06399.jpg,9
C:/datasets/flower/jpg\image_06400.jpg,9
C:/datasets/flower/jpg\image_06401.jpg,9
C:/datasets/flower/jpg\image_06402.jpg,9
C:/datasets/flower/jpg\image_06403.jpg,9
C:/datasets/flower/jpg\image_06404.jpg,9
C:/datasets/flower/jpg\image_06405.jpg,9
C:/datasets/flower/jpg\image_06406.jpg,9
C:/datasets/flower/jpg\image_06407.jpg,9
C:/datasets/flower/jpg\image_06408.jpg,9
C:/datasets/flower/jpg\image_06409.jpg,9
C:/datasets/flower/jpg\image_06410.jpg,9
C:/datasets/flower/jpg\image_06411.jpg,9
C:/datasets/flower/jpg\image_06412.jpg,9
C:/datasets/flower/jpg\image_06413.jpg,9
C:/datasets/flower/jpg\image_06414.jpg,9
C:/datasets/flower/jpg\image_06415.jpg,9
C:/datasets/flower/jpg\image_06416.jpg,9
C:/datasets/flower/jpg\image_06417.jpg,9
C:/datasets/flower/jpg\image_06418.jpg,9
C:/datasets/flower/jpg\image_06419.jpg,9
C:/datasets/flower/jpg\image_06420.jpg,9
C:/datasets/flower/jpg\image_06421.jpg,9
C:/datasets/flower/jpg\image_06422.jpg,9
C:/datasets/flower/jpg\image_06423.jpg,9
C:/datasets/flower/jpg\image_06424.jpg,9
C:/datasets/flower/jpg\image_06425.jpg,9
C:/datasets/flower/jpg\image_06426.jpg,9
C:/datasets/flower/jpg\image_06427.jpg,9
C:/datasets/flower/jpg\image_06428.jpg,9
C:/datasets/flower/jpg\image_06429.jpg,9
C:/datasets/flower/jpg\image_06430.jpg,9
C:/datasets/flower/jpg\image_06431.jpg,9
C:/datasets/flower/jpg\image_06432.jpg,9
C:/datasets/flower/jpg\image_06433.jpg,9
C:/datasets/flower/jpg\image_06434.jpg,9
C:/datasets/flower/jpg\image_06435.jpg,9
C:/datasets/flower/jpg\image_06436.jpg,9
C:/datasets/flower/jpg\image_06437.jpg,9
C:/datasets/flower/jpg\image_06438.jpg,9
C:/datasets/flower/jpg\image_06439.jpg,9
C:/datasets/flower/jpg\image_06440.jpg,9
C:/datasets/flower/jpg\image_06969.jpg,35
C:/datasets/flower/jpg\image_06970.jpg,35
C:/datasets/flower/jpg\image_06971.jpg,35
C:/datasets/flower/jpg\image_06972.jpg,35
C:/datasets/flower/jpg\image_06973.jpg,35
C:/datasets/flower/jpg\image_06974.jpg,35
C:/datasets/flower/jpg\image_06975.jpg,35
C:/datasets/flower/jpg\image_06976.jpg,35
C:/datasets/flower/jpg\image_06977.jpg,35
C:/datasets/flower/jpg\image_06978.jpg,35
C:/datasets/flower/jpg\image_06979.jpg,35
C:/datasets/flower/jpg\image_06980.jpg,35
C:/datasets/flower/jpg\image_06981.jpg,35
C:/datasets/flower/jpg\image_06982.jpg,35
C:/datasets/flower/jpg\image_06983.jpg,35
C:/datasets/flower/jpg\image_06984.jpg,35
C:/datasets/flower/jpg\image_06985.jpg,35
C:/datasets/flower/jpg\image_06986.jpg,35
C:/datasets/flower/jpg\image_06987.jpg,35
C:/datasets/flower/jpg\image_06988.jpg,35
C:/datasets/flower/jpg\image_06989.jpg,35
C:/datasets/flower/jpg\image_06990.jpg,35
C:/datasets/flower/jpg\image_06991.jpg,35
C:/datasets/flower/jpg\image_06992.jpg,35
C:/datasets/flower/jpg\image_06993.jpg,35
C:/datasets/flower/jpg\image_06994.jpg,35
C:/datasets/flower/jpg\image_06995.jpg,35
C:/datasets/flower/jpg\image_06996.jpg,35
C:/datasets/flower/jpg\image_06997.jpg,35
C:/datasets/flower/jpg\image_06998.jpg,35
C:/datasets/flower/jpg\image_06999.jpg,35
C:/datasets/flower/jpg\image_07000.jpg,35
C:/datasets/flower/jpg\image_07001.jpg,35
C:/datasets/flower/jpg\image_07002.jpg,35
C:/datasets/flower/jpg\image_07003.jpg,35
C:/datasets/flower/jpg\image_07004.jpg,35
C:/datasets/flower/jpg\image_07005.jpg,35
C:/datasets/flower/jpg\image_07006.jpg,35
C:/datasets/flower/jpg\image_07123.jpg,45
C:/datasets/flower/jpg\image_07124.jpg,45
C:/datasets/flower/jpg\image_07125.jpg,45
C:/datasets/flower/jpg\image_07126.jpg,45
C:/datasets/flower/jpg\image_07127.jpg,45
C:/datasets/flower/jpg\image_07128.jpg,45
C:/datasets/flower/jpg\image_07129.jpg,45
C:/datasets/flower/jpg\image_07130.jpg,45
C:/datasets/flower/jpg\image_07131.jpg,45
C:/datasets/flower/jpg\image_07132.jpg,45
C:/datasets/flower/jpg\image_07133.jpg,45
C:/datasets/flower/jpg\image_07134.jpg,45
C:/datasets/flower/jpg\image_07135.jpg,45
C:/datasets/flower/jpg\image_07136.jpg,45
C:/datasets/flower/jpg\image_07137.jpg,45
C:/datasets/flower/jpg\image_07138.jpg,45
C:/datasets/flower/jpg\image_07139.jpg,45
C:/datasets/flower/jpg\image_07140.jpg,45
C:/datasets/flower/jpg\image_07141.jpg,45
C:/datasets/flower/jpg\image_07142.jpg,45
C:/datasets/flower/jpg\image_07143.jpg,45
C:/datasets/flower/jpg\image_07144.jpg,45
C:/datasets/flower/jpg\image_07145.jpg,45
C:/datasets/flower/jpg\image_07146.jpg,45
C:/datasets/flower/jpg\image_07147.jpg,45
C:/datasets/flower/jpg\image_07148.jpg,45
C:/datasets/flower/jpg\image_07149.jpg,45
C:/datasets/flower/jpg\image_07150.jpg,45
C:/datasets/flower/jpg\image_07151.jpg,45
C:/datasets/flower/jpg\image_07152.jpg,45
C:/datasets/flower/jpg\image_07153.jpg,45
C:/datasets/flower/jpg\image_07154.jpg,45
C:/datasets/flower/jpg\image_07155.jpg,45
C:/datasets/flower/jpg\image_07156.jpg,45
C:/datasets/flower/jpg\image_07157.jpg,45
C:/datasets/flower/jpg\image_07158.jpg,45
C:/datasets/flower/jpg\image_07159.jpg,45
C:/datasets/flower/jpg\image_07160.jpg,45
C:/datasets/flower/jpg\image_07161.jpg,45
C:/datasets/flower/jpg\image_07284.jpg,89
C:/datasets/flower/jpg\image_07301.jpg,85
C:/datasets/flower/jpg\image_07304.jpg,94
C:/datasets/flower/jpg\image_07305.jpg,94
C:/datasets/flower/jpg\image_07306.jpg,94
C:/datasets/flower/jpg\image_07307.jpg,94
C:/datasets/flower/jpg\image_07308.jpg,94
C:/datasets/flower/jpg\image_07309.jpg,94
C:/datasets/flower/jpg\image_07310.jpg,94
C:/datasets/flower/jpg\image_07311.jpg,94
C:/datasets/flower/jpg\image_07312.jpg,94
C:/datasets/flower/jpg\image_07313.jpg,94
C:/datasets/flower/jpg\image_07314.jpg,94
C:/datasets/flower/jpg\image_07315.jpg,94
C:/datasets/flower/jpg\image_07316.jpg,94
C:/datasets/flower/jpg\image_07317.jpg,94
C:/datasets/flower/jpg\image_07318.jpg,94
C:/datasets/flower/jpg\image_07319.jpg,94
C:/datasets/flower/jpg\image_07320.jpg,94
C:/datasets/flower/jpg\image_07321.jpg,94
C:/datasets/flower/jpg\image_07322.jpg,94
C:/datasets/flower/jpg\image_07323.jpg,94
C:/datasets/flower/jpg\image_07324.jpg,94
C:/datasets/flower/jpg\image_07325.jpg,94
C:/datasets/flower/jpg\image_07326.jpg,94
C:/datasets/flower/jpg\image_07327.jpg,94
C:/datasets/flower/jpg\image_07328.jpg,94
C:/datasets/flower/jpg\image_07329.jpg,94
C:/datasets/flower/jpg\image_07330.jpg,94
C:/datasets/flower/jpg\image_07331.jpg,94
C:/datasets/flower/jpg\image_07332.jpg,94
C:/datasets/flower/jpg\image_07333.jpg,94
C:/datasets/flower/jpg\image_07334.jpg,94
C:/datasets/flower/jpg\image_07335.jpg,94
C:/datasets/flower/jpg\image_07336.jpg,94
C:/datasets/flower/jpg\image_07337.jpg,94
